AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
9.5042 7.1050 -13.0296 2.9587 0.8262 -15.5119 -7.5108 0.0213 3.4988 -5.4038 0.9197 11.9027 3.1446 -11.5868 -1.7706 8.3637 -3.6200 10.5482 11.2073 -8.5713 -4.8048 5.7177 -5.7330 -9.6630 -1.5885 -2.3436 9.9382 2.1951 5.6373 -3.7478
10.2254 5.8860 -15.4742 4.2386 2.7918 -19.5657 -4.7579 1.0105 2.1600 -6.0205 5.3698 15.6329 3.7610 -12.1678 -1.9639 7.2662 -6.7161 14.0443 12.4468 -10.8410 -4.6913 7.9429 -8.9554 -9.8764 -1.7211 -1.2830 10.1615 0.9668 4.6929 -0.2876
10.5932 0.5203 -16.1863 7.5983 5.2191 -14.8219 -2.4123 -0.3539 1.1966 -8.2109 6.4811 19.7049 3.0719 -11.2507 -2.5831 4.7250 -4.9991 20.4404 10.5369 -14.5484 -3.7252 -0.9419 -8.0820 -10.5561 -2.1972 -1.3874 10.4203 -1.5863 3.1306 6.0316
10.1197 -1.0473 -17.0967 9.9013 7.1465 -11.4280 -4.1441 0.5400 -0.9616 -10.0308 5.4296 19.6875 5.2065 -11.6767 -2.8754 2.7395 -5.6259 25.2813 8.9254 -19.5418 -4.0188 -5.1305 -2.6719 -9.9273 -3.1764 -2.2268 10.3643 -0.8717 1.5676 7.7774
8.8489 1.0740 -20.3163 11.2540 7.2483 -9.6140 -4.5742 -0.2046 -0.5772 -9.9610 1.5420 21.3035 7.8278 -15.3874 -2.5278 2.8270 -8.5791 28.4636 10.2902 -19.1926 -3.9163 -7.5367 -4.7526 -9.7817 -4.1204 -3.0362 9.7485 0.4911 -0.2621 2.9514
9.9895 4.1516 -23.6827 16.0218 8.3900 -10.0733 -7.7313 -0.3259 -2.7626 -10.2043 -0.2610 21.2432 5.4471 -17.8231 -2.6035 4.9520 -11.1633 29.1467 12.5906 -15.2506 -1.0905 -10.2770 -4.1020 -11.8644 -3.9362 -2.4086 9.7088 2.9909 -1.6291 -5.8249
13.1340 6.2773 -24.6704 22.0355 8.7566 -9.7089 -13.7934 -2.5576 -3.1686 -8.8801 -2.8631 13.0543 0.0012 -15.7651 -2.8548 4.5837 -10.5611 30.6374 14.0739 -14.5437 1.6238 -12.5411 4.0643 -14.3493 -2.6062 -1.5732 9.8271 2.5774 -0.8372 -8.3312
17.1754 7.8661 -23.8193 23.8586 5.9564 -10.3577 -11.7473 -4.7827 -1.9029 -9.5527 -7.3606 12.6878 -3.8023 -16.7093 -3.0339 4.9939 -8.6428 27.5880 12.6126 -13.9554 2.6534 -11.0239 2.2296 -16.1327 -1.7111 -0.9583 10.2876 0.3890 -0.0565 -1.1269
22.7296 7.6880 -25.0561 24.5225 1.9707 -12.9031 -5.6776 -4.5277 -0.7543 -10.6646 -15.9766 18.3675 -0.2356 -15.4420 -4.2024 5.9653 -8.4199 22.4554 11.8783 -12.9471 -2.1189 -7.6406 -8.2715 -16.4518 0.9674 -0.6207 9.9737 0.2357 1.8636 -2.0191
19.9307 2.4695 -25.6465 25.0992 0.9322 -17.0151 -3.8162 -5.5111 -1.8503 -11.6667 -8.3092 24.4542 -5.3906 -16.5711 -4.9163 5.2626 -8.7471 21.9748 14.1932 -11.5632 -2.7512 -5.8549 -14.5707 -16.2818 0.7132 0.7435 9.3785 -2.3171 0.1077 -7.6780
20.9719 3.1179 -23.7968 20.5219 1.4757 -21.2882 -6.7013 -8.2540 0.1123 -14.0297 -6.5970 23.4291 -6.0782 -13.9822 -5.0885 4.5800 -7.3011 22.1377 11.5111 -13.5873 -7.2890 -0.7967 -7.3711 -16.8464 -0.8718 0.0830 10.0907 -0.4856 -0.1458 -4.3618
22.8834 1.5728 -23.7861 17.2687 2.2811 -24.3907 -3.9847 -8.8400 1.8927 -14.9943 -3.4732 21.5730 -4.0167 -12.7919 -4.6346 1.5388 -6.5695 19.8978 7.3429 -17.2922 -9.6434 3.4740 -6.6816 -16.6225 -0.0125 -0.1700 9.8211 2.5972 5.8825 -0.8135
20.4405 -0.0262 -25.3660 15.4300 5.8084 -22.7402 0.5507 -9.2204 1.1221 -13.9708 5.5444 17.9126 1.7537 -12.3409 -4.2759 -0.9974 -4.8712 16.9542 4.0825 -19.7082 -9.6860 0.1374 -12.1468 -17.1186 0.9663 -0.0410 8.6864 2.4408 11.7937 0.4362
16.3975 1.7787 -22.6178 12.6566 6.4729 -16.0192 0.2614 -8.8569 -0.4075 -13.6073 7.9743 17.8534 4.5294 -12.2067 -5.3388 1.4221 -4.6255 14.3763 4.7924 -16.0301 -13.5876 -5.2986 -13.9002 -16.6967 0.6095 0.7316 7.9339 -0.3635 13.7473 1.5847
15.0172 9.1445 -19.3016 10.7320 2.0443 -9.2889 -1.8334 -10.2976 -1.0948 -13.4457 6.3765 20.3161 2.2657 -9.7246 -3.9317 1.6905 -6.7532 12.2921 3.9257 -11.6828 -17.0053 -6.4292 -14.6899 -15.9586 0.2182 0.8238 8.1418 0.8660 14.5140 -0.9860
13.8944 9.4263 -20.2835 9.9350 0.2988 -6.1424 -2.5463 -11.6647 -0.2656 -13.3227 7.1084 21.9516 3.9563 -6.2471 -3.3306 -2.3941 -7.4734 12.8254 1.3428 -13.9146 -14.2802 -5.6892 -14.0360 -16.4219 3.0834 1.5152 5.9575 -0.2376 16.9201 -6.7843
14.0321 7.6646 -22.3208 9.0268 1.4004 -8.2489 -5.7994 -12.2157 3.5041 -12.7470 5.7617 22.9335 4.9400 -12.5587 -6.3554 -4.8190 -8.7791 15.5782 2.2626 -13.2809 -5.8485 -6.7217 -11.7993 -15.4508 4.6560 2.0632 3.6986 -2.1693 16.3394 -6.5747
19.1529 15.5060 -22.7237 7.7988 -0.7744 -11.6291 -12.0307 -11.1548 5.2162 -11.4549 -2.9667 12.3942 8.3990 -12.1847 -8.8620 -3.6896 -9.9129 18.6006 2.5151 -11.6046 -4.0070 -14.4382 -5.6649 -13.0827 3.5769 1.1691 3.8397 -1.7426 10.9767 -2.9716
23.5254 20.4189 -24.3561 9.5923 -1.4496 -12.8277 -17.4233 -8.3050 2.0710 -10.9682 -11.6903 7.8491 8.7935 -13.6175 -9.5842 -0.4643 -13.4170 20.6110 3.8752 -9.4845 -1.7120 -20.1509 -1.9750 -12.9475 0.7985 3.1094 5.0468 -4.5475 6.6813 0.3294
21.7536 27.8608 -24.6947 9.5506 -2.6152 -9.0162 -15.5518 -8.8319 2.2162 -9.1895 -14.5305 3.5614 5.2848 -17.0686 -8.0055 -0.7554 -17.3428 20.7385 7.3142 -5.1142 0.2245 -28.6290 -9.2421 -13.8989 0.0346 6.3469 6.1804 -9.3133 4.8286 4.4493
22.6168 28.8829 -26.2313 10.1756 -0.5785 -5.0129 -8.4370 -8.2863 4.6204 -10.0309 -10.4910 6.6345 5.7715 -19.3204 -9.2763 -2.4329 -18.8325 20.2742 5.7021 -6.3774 1.5612 -37.5304 -16.4633 -12.8137 -0.2309 7.6683 8.4581 -9.5512 5.8144 0.4330
23.0062 28.0636 -28.1121 14.3405 -1.2772 -6.0226 -4.1340 -8.4379 4.9244 -10.3395 -3.6031 15.1877 4.7248 -19.4413 -11.4722 -1.9688 -20.7933 21.3394 3.6208 -9.0299 -0.8146 -37.7944 -24.7861 -12.5776 -1.0547 7.8040 10.2411 -7.1750 3.5637 -0.3796
21.9888 26.0059 -27.4965 15.2545 -3.6448 -9.6993 -6.6927 -10.6319 7.2260 -10.8677 2.4569 16.7766 -0.9897 -13.1378 -15.0664 -1.3403 -17.1769 22.7762 2.9735 -12.7278 -7.2571 -35.4641 -25.9748 -13.6137 -1.4631 7.0425 10.3816 -5.4129 1.7797 2.5043
21.5333 24.6518 -25.1714 13.6099 -5.4556 -13.9655 -9.1603 -12.5293 6.9204 -9.9667 3.9349 12.5064 -4.1663 -9.3075 -16.7747 -0.2555 -14.5189 24.0843 3.4716 -15.9130 -11.1584 -29.9833 -25.6071 -16.7800 -0.5534 7.3056 8.7907 -5.1638 3.7156 5.5586
21.8256 28.3028 -25.6056 11.5548 -5.3420 -15.4690 -10.8002 -15.0433 8.7308 -8.1832 1.4789 10.0272 -7.3246 -8.6495 -15.1303 -3.0209 -17.3517 29.4392 2.1661 -15.8712 -10.3211 -27.0722 -22.3944 -18.8990 -0.0865 8.0686 7.2846 -3.6420 5.5786 5.9865
22.9689 26.8526 -27.2785 13.1246 -1.4217 -17.0546 -9.1992 -14.9901 8.4573 -10.1404 5.8962 11.8650 -13.3685 -16.4005 -16.0297 -2.7994 -20.4382 30.4601 3.0622 -15.9786 -5.3534 -23.1560 -20.2095 -19.0096 -1.1891 9.2890 7.1559 -1.7503 9.6668 5.9487
22.1477 23.5282 -29.9968 17.0114 1.5167 -20.3019 -10.8558 -12.9929 7.0440 -13.9973 12.3630 18.3490 -13.8403 -22.7637 -14.9194 -5.5294 -23.0548 28.8872 1.2571 -17.0452 0.0083 -13.9700 -14.9453 -19.4101 -1.3272 9.2831 8.0584 -0.8579 14.7310 5.8284
16.9461 14.2419 -32.5730 21.3746 1.0547 -21.3173 -6.7906 -11.8460 5.4647 -13.7140 15.9324 24.5346 -12.4580 -22.9945 -11.8787 -7.5976 -27.4005 30.6038 -0.9898 -19.1138 1.1849 -9.5778 -18.5766 -22.4467 1.0458 9.5343 8.2636 0.6714 14.6650 4.6127
18.6943 14.8264 -33.3631 21.8632 -1.4405 -24.0198 -6.6794 -13.1645 5.0975 -11.7551 14.3492 25.4838 -7.1603 -22.5049 -12.4372 -6.1113 -28.7641 30.8867 -1.5154 -21.8038 3.1704 -8.7368 -23.4634 -23.6338 0.6967 8.0787 10.8857 0.9720 11.7927 4.5413
22.8575 22.4484 -34.4252 18.3781 -3.3763 -27.5046 -11.3419 -16.8642 5.3423 -9.2852 10.2681 16.2736 -0.1527 -16.2541 -10.9425 -7.1581 -30.0497 30.2689 -1.1809 -20.7167 1.9491 -5.7588 -16.1155 -23.5251 -0.0531 8.7371 12.0166 0.5146 7.1732 5.4920
22.6120 32.0767 -36.4593 17.6137 -5.9817 -26.9127 -11.7245 -14.7129 2.2008 -8.5846 5.6559 12.8687 5.2272 -8.5371 -10.9277 -7.6336 -29.9081 29.8059 -2.1128 -17.2437 -10.5299 -6.7196 -12.4411 -23.9481 -0.1769 9.9192 13.0029 -0.6443 2.6015 12.0618
24.6085 43.0765 -35.4351 18.4940 -12.7516 -27.8348 -15.4500 -10.6064 0.7672 -9.6642 -1.7928 14.8646 8.3576 -5.0105 -17.0634 -3.6045 -27.8758 28.8345 -4.2919 -17.4084 -20.0363 -8.0829 -13.7377 -22.7278 -0.4950 11.5498 14.2226 -1.7540 2.0923 12.6609
24.4789 51.3490 -31.1256 17.3622 -16.3031 -31.6601 -19.2111 -8.2293 -0.5783 -10.9039 1.0502 12.2130 9.7016 -6.6938 -21.6270 -1.7890 -24.4612 25.5677 -6.4659 -22.2965 -22.4471 -4.1716 -14.1490 -20.5036 -0.3044 11.2487 15.4022 -2.1005 5.0367 11.7343
29.7784 54.4865 -31.7441 15.2399 -16.2296 -37.2411 -17.6371 -8.0267 -1.6130 -10.7731 -0.1915 6.7544 10.0924 -5.1772 -22.8013 -1.0445 -21.0049 20.5527 -10.8874 -25.4121 -19.6260 1.2520 -14.0248 -19.4410 0.5666 9.2067 15.3816 -1.6891 11.5137 8.3520
32.5262 47.3425 -33.5947 13.6573 -14.1080 -37.3658 -11.9884 -13.3835 0.1878 -9.4363 3.9294 5.5720 3.9537 -2.2158 -19.6565 -1.0829 -25.1019 15.4525 -12.5233 -23.7418 -15.4910 2.8142 -16.4606 -21.4641 1.4634 11.2194 16.4159 0.2625 15.5754 6.6300
35.0374 43.2985 -33.2177 12.7819 -13.0835 -36.1955 -8.2567 -14.1690 2.6481 -11.8461 -0.8796 5.2819 1.9861 -0.4052 -16.8115 -3.8903 -27.3135 16.8919 -11.6299 -23.5020 -14.6616 2.5907 -22.0347 -23.5301 2.2389 12.2809 18.1737 0.8709 16.7935 5.6470
38.4638 41.8777 -34.0233 12.8234 -13.1912 -39.8516 -8.8720 -12.6265 3.7284 -14.1124 -9.4224 2.0445 -0.8569 -4.5230 -16.4415 -6.3121 -24.0167 21.0300 -11.5293 -22.5306 -10.3909 4.9916 -25.5989 -25.5685 2.5212 13.0895 18.8984 1.1035 15.8910 3.5797
40.8996 37.6130 -33.9513 11.9308 -12.5075 -38.9154 -11.3138 -13.2050 3.3400 -13.2666 -12.3883 5.3158 -1.9598 -5.6567 -15.9192 -6.1328 -24.2288 22.0587 -13.1042 -20.2121 -4.4938 0.1187 -23.3665 -28.0781 3.7464 12.9905 18.9614 4.2924 15.8247 -4.2328
41.3310 33.8533 -34.3494 12.9814 -10.4403 -32.4623 -12.0323 -14.4504 3.1325 -13.8753 -9.7197 18.9610 -0.1571 -11.9244 -16.2088 -7.5460 -26.5659 23.5010 -13.5553 -14.2220 -2.1576 -12.8553 -22.3145 -29.0977 5.4843 12.3719 19.8201 5.4991 13.9483 -6.1147
38.2939 27.4356 -34.9714 13.2532 -8.8737 -27.9909 -10.3936 -15.1715 5.2009 -14.5286 -5.4544 28.7446 2.1627 -19.4361 -17.7813 -7.5528 -28.4940 23.9861 -10.8192 -12.1595 -2.4776 -19.5861 -22.8247 -28.4637 6.1731 11.7235 20.1746 4.1205 7.9866 -2.1802
35.1617 25.0957 -33.3391 14.5825 -10.2419 -26.9192 -12.1541 -13.0971 5.1646 -15.7529 -1.8939 35.6304 2.9548 -20.1328 -18.7319 -7.6539 -30.1333 21.7277 -11.7204 -15.9674 -7.8611 -19.7070 -18.8970 -29.2908 6.3273 13.0468 23.0504 4.2849 6.4075 1.4533
32.9697 27.6425 -31.2514 15.1538 -11.6313 -24.5683 -12.9489 -11.9673 2.4156 -16.0055 0.9660 36.3814 3.6081 -12.1143 -18.0501 -7.2821 -32.5516 19.3331 -15.2853 -17.7650 -17.6597 -20.5345 -13.0572 -27.8625 4.1497 12.4984 25.6453 7.0177 6.8967 5.1699
30.9087 29.1580 -31.3567 18.3721 -12.1513 -22.2287 -16.9194 -13.3541 1.3302 -18.4653 7.0738 40.9605 -2.2559 -9.9796 -17.8061 -6.1506 -32.1216 19.1623 -19.6121 -13.8091 -21.6346 -20.2785 -3.6065 -27.9904 2.2850 11.2277 24.7685 10.7526 5.6841 10.3274
27.1288 32.3905 -30.6304 18.4499 -14.8600 -23.5270 -17.9259 -13.5346 -0.9254 -18.9678 16.8650 39.3537 -7.6947 -8.5078 -17.0269 -6.4175 -33.0466 23.0469 -19.0666 -13.3480 -24.0633 -15.9665 -2.7689 -29.3460 3.4361 9.7637 21.2083 14.6099 7.1260 11.5853
27.0936 40.8332 -30.4756 15.1043 -16.5838 -24.4049 -18.4515 -11.2221 -2.6926 -20.0006 18.3091 32.6269 -7.3200 -8.7486 -14.6271 -8.3972 -33.3475 25.8727 -18.5140 -19.5171 -22.5994 -13.7852 -7.3354 -30.5591 4.2514 8.6791 20.8121 16.1502 11.6131 12.2995
27.6847 48.4460 -30.0074 11.1178 -19.5470 -26.4929 -17.6605 -9.7565 -2.4178 -21.4633 14.2004 30.4973 -6.4412 -6.0358 -17.4911 -7.1443 -33.1656 28.9766 -19.5369 -22.4845 -23.4137 -11.7775 -12.8955 -29.1755 3.9725 9.2793 20.9611 14.7067 13.8287 18.1758
27.5611 49.7772 -29.2124 6.4794 -22.2724 -31.4583 -14.0836 -13.0088 -0.2756 -23.3813 13.5461 32.6885 -5.3425 -1.1156 -19.4932 -3.2086 -32.8740 32.8556 -20.1228 -25.1444 -27.4254 -10.3807 -16.3518 -28.1552 2.4686 8.8878 20.9775 14.0309 12.2189 23.1498
27.7676 44.7943 -29.8679 7.1787 -22.8497 -31.1664 -11.0463 -17.7560 3.1731 -22.3146 14.7133 39.8134 -5.6975 -4.3315 -22.7970 0.6391 -31.7294 30.6494 -22.4005 -22.7883 -27.0739 -12.4833 -16.3766 -27.8651 0.8401 8.2473 21.0680 16.3841 12.0247 23.0402
30.7466 46.7554 -28.9613 5.7950 -25.5253 -32.6566 -16.8024 -22.7073 6.9840 -18.7729 9.8087 35.3771 -1.1536 1.8782 -24.6763 1.3689 -29.2914 26.7064 -23.8656 -22.0521 -29.8845 -14.2677 -7.0657 -27.6303 1.1445 7.7044 20.6445 17.6785 12.9421 18.7603
35.2984 53.6512 -28.7146 2.0668 -25.5601 -36.5404 -21.0669 -21.8248 8.5349 -18.5616 4.9042 24.6730 0.3050 4.8749 -27.6837 -0.2715 -26.3998 27.1530 -22.8411 -24.6015 -26.7033 -14.8420 -1.9069 -26.0054 2.6093 6.3899 21.3738 19.5050 14.9184 14.4901
38.4728 58.0785 -28.7751 3.0442 -26.4599 -40.1163 -20.7496 -21.6963 9.1481 -20.7415 0.7436 24.7227 2.9228 0.1660 -30.0551 0.7611 -24.8906 27.7291 -23.3005 -29.6490 -20.0242 -7.4998 -3.0922 -24.4589 2.6980 4.7702 19.8184 20.0077 17.3745 13.6506
40.2167 61.3064 -29.2403 3.7289 -27.6172 -40.9133 -19.4767 -20.3717 11.3269 -20.5336 -7.3378 23.7502 4.5920 0.5758 -30.7897 2.0436 -26.6560 27.9622 -22.7720 -29.1244 -18.4367 -7.0546 -7.7531 -22.9683 2.9406 3.6943 18.9586 20.9614 12.5156 13.2005
39.3983 57.9607 -30.1234 8.1460 -24.9716 -37.3431 -15.8556 -14.8719 7.0446 -21.7228 -12.0167 27.4618 5.1799 -3.7197 -31.1582 2.6149 -28.9580 27.4359 -22.5665 -31.0045 -13.9587 -8.5507 -10.9505 -22.0130 2.8587 4.0872 19.3827 22.0275 10.4669 12.0052
43.1395 63.5331 -29.9486 8.1457 -26.5710 -36.4495 -17.1993 -11.4533 4.1542 -21.6533 -17.3202 18.7527 7.5021 7.0188 -30.9352 2.5269 -27.7702 25.7676 -26.7423 -33.0041 -16.6186 -7.7716 -8.2655 -23.5605 4.1052 4.7757 19.0606 23.9353 10.8777 11.5768
44.0519 68.7532 -28.4615 6.6098 -28.8116 -30.6597 -20.3780 -11.4619 2.4397 -22.3443 -19.0176 10.3352 9.1621 16.5794 -31.7046 2.1079 -25.4007 27.7673 -29.4383 -31.2544 -18.6348 -15.0797 -4.8126 -21.9369 4.6895 3.6379 16.4834 24.8991 9.9002 11.7559
42.3336 69.2206 -30.2177 8.8367 -28.6070 -23.3467 -21.8813 -10.4485 2.0524 -22.7658 -20.0147 11.0840 10.1862 16.6456 -32.0649 2.0715 -27.7452 28.9002 -28.6550 -31.0039 -19.0645 -20.6281 -2.9590 -20.5020 4.2695 3.6961 15.9562 27.0361 13.7803 8.9869
41.9046 65.2848 -31.6714 12.6802 -26.6005 -23.9283 -22.8135 -7.1203 0.2675 -24.0503 -16.8866 15.4267 10.2932 11.6010 -34.9290 4.3586 -29.2857 24.3273 -22.1920 -31.7219 -21.7501 -15.3895 -4.2284 -20.5066 5.1743 4.7734 15.9479 26.4488 20.9334 5.1163
41.6712 64.5864 -33.7954 17.8049 -23.7833 -27.9694 -20.6139 -7.5381 0.0129 -24.2111 -15.7388 20.1515 10.3798 7.0539 -35.6669 6.1586 -29.0595 18.8973 -21.3314 -28.8155 -25.8545 -7.3108 -8.6798 -20.9883 5.2173 4.5718 15.8798 25.1475 23.4964 6.7788
40.8857 62.2916 -35.5205 20.4660 -23.7926 -27.5694 -19.7011 -9.7265 0.6629 -24.7438 -13.0185 30.1606 7.3230 -1.6300 -34.1699 5.6504 -31.2578 17.0257 -21.7876 -23.5698 -26.1906 -10.6445 -12.2627 -23.6889 5.2886 3.5457 18.0449 26.1599 18.8398 6.0942
39.6771 62.3912 -35.6310 22.3541 -23.4346 -29.5996 -18.7990 -8.5485 -3.8472 -23.5619 -1.1156 32.3226 1.4179 -9.1859 -32.7827 4.6353 -36.0777 18.6493 -21.0684 -24.4396 -20.1271 -12.9722 -14.9626 -26.9394 6.3076 6.2134 20.1706 26.2078 15.7219 -0.0595
36.9118 58.0924 -35.7058 24.8818 -21.9202 -28.6454 -20.3437 -7.6898 -6.7949 -23.3124 3.2655 33.2409 -0.9344 -13.4256 -30.6919 4.2836 -40.6415 23.8998 -22.2690 -28.8145 -14.6557 -14.4959 -11.3050 -26.5760 5.5956 7.3772 19.2608 26.4092 15.2662 -2.4983
39.6668 55.0072 -36.1116 21.2350 -20.7138 -30.0580 -20.4886 -8.8814 -1.2070 -24.7190 -5.6588 31.5769 1.9050 -10.2930 -28.0049 2.8381 -42.5680 27.2140 -23.7785 -30.0878 -15.8278 -14.7131 -7.1844 -27.1208 6.1618 7.8427 17.2287 28.5665 12.4893 -0.5365
42.0948 58.1218 -35.7491 15.9133 -23.2302 -31.6844 -17.0164 -10.3467 3.1663 -26.6304 -7.6209 26.6113 2.1714 -2.3066 -26.1749 0.7374 -39.8927 24.5895 -26.6698 -28.7787 -19.1069 -14.2230 -9.2105 -28.7033 9.3861 8.0596 16.6586 29.4315 12.3294 5.6807
38.5768 63.9667 -35.4167 10.0558 -27.1717 -32.4810 -15.3571 -12.3383 6.1281 -27.1652 -6.4231 25.8514 0.5490 0.0259 -26.4804 0.0424 -38.6756 23.4290 -28.3981 -27.8033 -17.8841 -11.4106 -17.9251 -28.7478 10.8126 10.2594 17.1310 28.1755 16.4065 6.6525
37.9943 62.7789 -34.4503 7.1360 -28.3499 -34.4239 -13.1005 -10.5400 4.2889 -28.6333 -7.9524 25.5487 3.9693 1.2645 -27.9328 -0.7008 -38.6624 23.5847 -27.8282 -26.3391 -16.4083 -8.5709 -23.7907 -27.6464 10.6826 11.8951 18.5835 28.5662 15.7258 2.2411
38.8885 65.7301 -33.5046 9.1380 -28.2434 -35.2041 -14.5508 -9.7390 -1.7687 -30.4141 -1.4418 25.5287 3.3920 3.4243 -29.9054 0.6023 -35.9387 21.7421 -27.9106 -22.7287 -21.5687 -12.0162 -21.3441 -27.9148 10.9230 11.5552 21.5038 29.5725 11.5776 1.5098
41.5064 72.8404 -33.4009 8.5374 -28.8850 -33.6496 -17.4485 -7.9147 -2.7713 -33.8691 -5.1141 23.9173 6.3309 13.5603 -32.3306 1.8283 -33.1643 21.1842 -31.3363 -23.9399 -31.2932 -15.8639 -16.4809 -28.9286 11.9478 12.7100 24.4123 30.3500 12.9327 2.0415
42.1240 74.3992 -34.7352 9.4313 -28.3867 -31.4187 -17.5270 -5.3652 -4.5872 -35.5604 -6.4219 25.7210 9.4774 12.7567 -36.8668 3.7855 -31.9702 25.6387 -31.0773 -22.9799 -35.9656 -18.4622 -12.1909 -25.9144 11.7925 10.5864 23.0294 30.1384 13.0707 5.0895
42.6298 74.2275 -39.0820 12.7903 -27.5010 -28.5393 -15.7584 -6.1316 -2.7718 -34.6140 -7.6813 28.1459 8.8871 8.9032 -38.6171 6.5113 -34.2367 29.2730 -30.8741 -21.1174 -37.3529 -24.7001 -9.7969 -24.7642 12.2162 9.4456 20.0025 31.8591 13.8850 10.4349
43.8517 80.8320 -39.1723 14.3610 -29.8186 -29.1493 -19.0792 -8.6785 1.4441 -34.8606 -20.8596 28.0374 8.8100 8.3034 -37.1431 8.9242 -35.6880 31.5219 -31.2669 -22.4355 -36.5115 -23.6598 -6.4693 -25.8989 12.2299 9.4029 19.3930 30.6275 13.2754 14.2929
42.7563 85.1182 -37.4639 11.0536 -33.0154 -27.9918 -22.2518 -8.7314 1.1406 -34.5147 -21.1743 29.1063 8.4055 5.0586 -35.8443 9.0483 -36.0983 29.7813 -30.5341 -25.8047 -33.1343 -20.6944 -8.3904 -27.5206 12.3747 8.6133 20.6406 30.0674 15.9974 13.3863
45.1870 91.9872 -37.9436 7.6276 -36.9129 -28.1066 -23.1052 -9.5489 2.7286 -31.1197 -22.5220 20.8513 12.5560 8.9221 -35.4898 8.8227 -35.4075 28.4668 -32.0871 -30.3212 -30.7781 -15.9702 -11.9310 -27.6211 12.7233 8.1590 20.9541 33.4903 20.1563 9.2836
46.8077 94.2931 -38.7258 11.2452 -36.1719 -23.4286 -25.2406 -13.5501 4.9705 -30.9129 -30.6015 16.7899 11.3820 12.2800 -34.2105 9.9645 -37.8276 31.5824 -33.2620 -30.1743 -28.7359 -17.3601 -8.5793 -26.3304 11.1826 7.8459 21.2157 38.0733 19.8638 3.4847
43.9843 84.2783 -40.7209 18.0664 -29.3974 -17.2638 -21.1370 -16.1323 1.9522 -34.6470 -28.2995 29.1906 8.4217 4.0120 -32.4682 10.0987 -40.4022 35.8290 -29.9971 -30.5800 -24.3149 -21.3402 -8.2680 -26.4723 9.0676 8.1032 21.7169 36.0472 18.0745 3.1405
40.6092 79.4506 -41.2594 19.3673 -28.3994 -14.8405 -18.8545 -15.0482 -2.5780 -35.6334 -13.3311 40.7946 1.5989 -4.8916 -34.9218 10.4393 -39.4717 35.0214 -27.7741 -29.1856 -17.5126 -25.3768 -12.9260 -25.8316 9.7319 7.9608 19.8539 33.0313 18.1970 4.1198
39.6285 79.6984 -39.8397 19.8187 -30.1178 -15.5972 -18.7816 -13.4059 -6.5044 -33.1695 -3.5840 37.5334 -4.7487 -8.5445 -35.5754 8.2605 -39.3159 33.3962 -26.2439 -24.8864 -14.1901 -29.0758 -15.4445 -25.9922 11.3203 8.5199 20.0800 33.1591 13.2702 3.4693
39.8603 83.1923 -36.9823 17.3966 -31.1953 -19.0677 -20.3723 -12.0590 -7.6221 -32.3109 -0.1807 36.6308 -8.0532 -8.8968 -36.4513 7.1799 -40.6026 30.2315 -27.0968 -20.0935 -17.0886 -27.9618 -10.7798 -24.9231 11.9635 8.0317 22.7768 33.2712 9.7420 5.9156
43.6239 94.8800 -35.3973 16.7553 -33.6488 -23.3153 -27.6617 -11.0411 -5.5437 -30.3314 -11.1264 26.2537 -10.3171 -1.4216 -38.2534 7.9558 -39.3874 30.9551 -30.2228 -20.5249 -23.2910 -24.3205 0.6224 -22.9345 11.4936 8.4264 24.9561 34.2326 8.8489 12.9747
48.8561 101.9920 -35.9215 15.7151 -33.0263 -23.5790 -30.5378 -9.2183 -6.3901 -30.1691 -24.8281 15.5053 -4.4128 3.8250 -37.8934 12.2224 -37.5030 29.7218 -32.0319 -24.9885 -21.4391 -24.2384 5.9790 -22.8355 9.0579 6.9545 27.8994 37.6671 13.2969 17.8236
53.1943 94.6975 -38.7906 14.4135 -29.4377 -23.6825 -24.8197 -11.5358 -6.2073 -30.6949 -25.3599 21.2490 -0.0881 -2.5762 -34.5174 12.1740 -39.6035 27.6224 -30.8053 -26.7731 -16.3694 -24.4139 -0.8602 -24.2218 10.3923 7.3146 26.7175 39.0342 18.4007 15.5819
54.0104 90.5721 -40.7647 14.6742 -30.7187 -26.7661 -20.0143 -14.6222 -6.4791 -28.1154 -13.7585 26.3767 -0.7229 -8.5394 -33.5736 10.0854 -40.9102 26.3482 -28.7571 -24.4343 -15.2958 -25.7557 -11.2636 -24.1993 13.6452 8.6951 22.9822 39.5759 18.1797 11.8073
53.0239 87.4709 -41.0383 17.8577 -28.4130 -27.1384 -19.5699 -14.0684 -10.0765 -25.7945 -0.0428 24.2483 -0.4444 -8.8514 -35.1583 9.6495 -41.4721 24.5947 -26.0259 -23.0880 -15.4438 -29.2246 -8.5098 -22.3809 14.5924 7.8974 21.5318 40.5474 16.4243 9.0030
53.8209 82.5087 -42.2645 21.9734 -23.4888 -27.0251 -15.9635 -13.8693 -10.3278 -23.3817 7.5342 25.9915 1.0981 -9.5755 -36.3853 8.1006 -42.5184 22.2025 -26.5496 -23.3934 -14.0282 -28.6388 -4.6278 -22.6779 15.6253 9.0207 23.6257 38.9801 14.7632 11.4451
